1;0.35
2;0.58
3;0.59
4;0.89
5;0.59
6;0.04
7;0.38
8;0.96
9;0.17
10;0.06
11;0.26
12;0.38
13;0.86
14;0.93
15;0.7
16;0.06
17;0.14
18;0.15
19;0.49
20;0.35
21;0.12
22;0.07
23;0.43
24;0.85
25;0.93
26;0.55
27;0.14
28;0.18
29;0.98
30;0.12
31;0.62
32;0.82
33;0.9
34;0.25
35;0.0
36;0.3
37;0.33
38;0.25
39;0.66
40;0.85
41;0.73
42;0.5
43;0.23
44;0.07
45;0.61
46;0.14
47;0.16
48;0.74
49;0.92
50;0.75
51;0.94
52;0.64
53;0.39
54;0.15
55;0.91
56;0.59
57;0.22
58;0.73
59;0.79
60;0.97
61;0.8
62;0.11
63;0.03
64;0.72
65;0.27
66;0.97
67;0.06
68;0.36
69;0.41
70;0.2
71;0.51
72;0.39
73;0.29
74;0.39
75;0.15
76;0.3
77;0.19
78;0.62
79;0.7
80;0.62
81;0.43
82;0.17
83;0.33
84;0.19
85;0.12
86;0.33
87;0.22
88;0.78
89;0.16
90;0.49
91;0.6
92;0.11
93;0.77
94;0.72
95;0.71
96;0.57
97;0.04
98;0.96
99;0.07
100;0.86
